filename,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20
"08-Concerto in A major, K 219 -2- Adagio-39.wav",-424.345458984375,145.65200805664062,-8.627893447875977,15.268780708312988,11.708539009094238,-3.1775259971618652,-6.362072944641113,0.9977317452430725,4.992908954620361,6.140322685241699,0.5227143168449402,-6.246737003326416,-8.11511516571045,0.8435862064361572,2.9100992679595947,1.1230696439743042,3.2706449031829834,3.223968744277954,3.1949639320373535,2.568256139755249,78.20960235595703,32.68736267089844,21.105119705200195,12.62427043914795,10.887948989868164,11.218180656433105,10.954649925231934,10.57951831817627,14.442808151245117,11.439032554626465,9.281318664550781,11.180368423461914,13.758340835571289,11.9000883102417,12.578192710876465,15.43602466583252,13.377882957458496,11.69205379486084,11.369699478149414,9.734554290771484
"08-Concerto in A major, K 219 -2- Adagio-41.wav",-330.7200622558594,214.94580078125,-27.342708587646484,13.885464668273926,2.294024705886841,-1.9461389780044556,-2.855074882507324,-1.7726500034332275,-6.113221168518066,-6.975646018981934,-6.346116065979004,-7.305273056030273,-1.7172822952270508,0.22169725596904755,-3.243947982788086,-8.191064834594727,-8.940667152404785,-7.2702107429504395,-5.253054618835449,0.037387847900390625,35.15603256225586,15.744608879089355,11.467500686645508,10.495253562927246,7.0428466796875,7.335997104644775,6.956851005554199,7.808440685272217,6.526820182800293,6.5414886474609375,6.754704475402832,6.1387410163879395,6.8336262702941895,7.039508819580078,5.852516174316406,8.195209503173828,9.898283958435059,8.368124961853027,7.464980125427246,7.903894424438477
"08-Concerto in A major, K 219 -2- Adagio-42.wav",-435.38037109375,192.0293731689453,-16.818883895874023,22.567291259765625,20.168560028076172,-3.46286940574646,-2.1210227012634277,-7.735283851623535,-8.02427864074707,-2.7869720458984375,-3.87858510017395,-6.6577019691467285,-2.1100313663482666,1.3989723920822144,4.449118137359619,4.458010673522949,2.3400349617004395,2.045894145965576,0.4285961091518402,-3.7575795650482178,31.399621963500977,20.322601318359375,12.917707443237305,9.685574531555176,7.698368549346924,6.336239337921143,5.437417507171631,6.009674072265625,5.872493267059326,5.990406036376953,5.9860453605651855,6.643097400665283,6.708255767822266,6.512918949127197,7.078159332275391,7.551939010620117,7.39041805267334,7.6247076988220215,6.754700183868408,5.5435051918029785
"08-Concerto in A major, K 219 -2- Adagio-43.wav",-350.95074462890625,211.1053466796875,-30.30338478088379,16.20620346069336,4.544469833374023,-0.8951512575149536,-3.350619316101074,-5.96368408203125,-11.427926063537598,-6.9833760261535645,-1.6949961185455322,-1.6660293340682983,2.1724088191986084,1.300736427307129,1.4324955940246582,-3.027397632598877,-4.762502193450928,-5.291205406188965,-3.6255338191986084,-2.0920403003692627,64.47625732421875,21.076845169067383,20.064952850341797,9.410909652709961,5.981592655181885,7.042985916137695,5.207728385925293,6.727442264556885,8.613412857055664,6.9905476570129395,7.2700042724609375,8.25333023071289,7.87216329574585,6.8843278884887695,8.42255687713623,10.464500427246094,7.9288177490234375,7.378406524658203,6.018771648406982,5.745098114013672
"08-Concerto in A major, K 219 -2- Adagio-44.wav",-593.5502319335938,120.3970718383789,-0.7233556509017944,21.603389739990234,16.515209197998047,-2.4860353469848633,-5.019837379455566,8.974272727966309,18.110443115234375,17.388822555541992,7.379711627960205,-0.4234825372695923,-0.7122865915298462,3.1037445068359375,3.316781520843506,7.655964374542236,18.70942497253418,23.153406143188477,15.228002548217773,10.65743350982666,45.85481643676758,21.522993087768555,25.778724670410156,11.1587553024292,11.393623352050781,9.138989448547363,9.51144790649414,8.210927963256836,13.073272705078125,14.12653636932373,12.278813362121582,12.893884658813477,14.918689727783203,16.39295196533203,15.087177276611328,14.88764762878418,17.228416442871094,17.83449363708496,15.29531478881836,12.010120391845703
"08-Concerto in A major, K 219 -2- Adagio-45.wav",-540.9581909179688,90.78600311279297,-6.678512096405029,19.433862686157227,18.431062698364258,-4.930513381958008,-6.13515567779541,8.344175338745117,16.151348114013672,10.015806198120117,1.0606098175048828,-3.2595531940460205,4.847910404205322,16.992412567138672,18.744640350341797,16.78797149658203,17.118623733520508,13.344181060791016,5.685824394226074,0.08218003064393997,45.5942497253418,22.338476181030273,19.266592025756836,11.49091911315918,10.220399856567383,10.094110488891602,13.195242881774902,14.361924171447754,17.35819435119629,15.950868606567383,14.524441719055176,15.479969024658203,19.07217025756836,16.144861221313477,15.416595458984375,20.506061553955078,21.4129581451416,18.567264556884766,12.850646018981934,9.30960750579834
"08-Concerto in A major, K 219 -2- Adagio-46.wav",-622.6066284179688,120.71932983398438,-17.2983341217041,39.36164093017578,17.481576919555664,2.7747602462768555,-3.861917495727539,15.16755199432373,22.07422637939453,19.606250762939453,11.444178581237793,10.9419584274292,10.641855239868164,12.964820861816406,2.1811413764953613,-1.5186182260513306,5.310540199279785,13.011818885803223,13.852283477783203,9.741432189941406,31.308427810668945,18.619544982910156,15.371204376220703,9.339639663696289,12.246583938598633,7.917385101318359,10.573582649230957,11.174582481384277,11.873218536376953,12.390932083129883,12.697553634643555,18.805187225341797,19.71169090270996,18.628108978271484,14.564458847045898,17.3929500579834,16.164918899536133,13.378645896911621,11.573596954345703,10.15647029876709
"08-Concerto in A major, K 219 -2- Adagio-48.wav",-401.91021728515625,209.92721557617188,-3.606455087661743,8.368306159973145,14.270004272460938,-0.5837606191635132,1.9492478370666504,1.3976268768310547,-4.043636798858643,-5.796266555786133,-7.900449752807617,-9.209061622619629,-2.8877267837524414,-0.8583824038505554,-2.312506675720215,-3.2316880226135254,-6.964761734008789,-11.14838981628418,-9.252816200256348,-1.4808448553085327,62.85713577270508,25.636550903320312,22.469614028930664,9.89157485961914,10.034360885620117,8.778152465820312,7.73206090927124,6.989706039428711,7.185056686401367,5.44522762298584,7.292523384094238,6.968350410461426,6.171273708343506,8.597298622131348,10.797913551330566,8.68977165222168,10.311241149902344,10.925048828125,10.606925010681152,8.813117027282715
"08-Concerto in A major, K 219 -2- Adagio-5.wav",-339.53778076171875,213.0166015625,-20.916414260864258,14.120616912841797,13.473129272460938,-3.0912070274353027,-3.4186830520629883,-8.69379711151123,-9.23218822479248,-2.451774835586548,-0.24896842241287231,-2.6435976028442383,-5.472987651824951,-8.721887588500977,-9.38198184967041,-5.6349196434021,-0.319659560918808,0.4632033109664917,0.2655077576637268,1.3562068939208984,36.90628433227539,14.201661109924316,15.542762756347656,10.210946083068848,8.676239967346191,7.322325706481934,6.366884708404541,8.488651275634766,8.03740406036377,10.412195205688477,9.672825813293457,9.35764217376709,7.3873982429504395,9.292458534240723,9.464380264282227,10.519664764404297,9.55532169342041,7.747966766357422,6.773603916168213,6.184276103973389
"08-Concerto in A major, K 219 -2- Adagio-8.wav",-363.223876953125,185.8303680419922,-0.8704541325569153,7.303803443908691,12.782593727111816,-2.4308176040649414,-0.6733865737915039,-2.2408804893493652,-6.666971683502197,-6.531716346740723,-6.557877540588379,-7.262166500091553,-4.788719177246094,-3.981750011444092,-3.771381378173828,-3.0422635078430176,-3.49455189704895,-4.70203971862793,-4.068934917449951,0.04508740082383156,66.6412124633789,28.99474334716797,28.85531997680664,10.036016464233398,9.609403610229492,9.091836929321289,6.961672306060791,7.54359769821167,6.5737504959106445,6.3134379386901855,9.070672035217285,8.893936157226562,6.147681713104248,10.275378227233887,12.013114929199219,10.474906921386719,9.80778694152832,11.003966331481934,10.64015007019043,8.935081481933594
"08-Concerto in A major, K 219 -2- Adagio-9.wav",-529.9609375,105.69943237304688,-30.413084030151367,27.425445556640625,0.021555189043283463,-6.673970699310303,-17.386005401611328,9.198246002197266,21.851634979248047,29.279815673828125,25.884387969970703,19.659494400024414,6.282757759094238,0.679387629032135,-7.273386478424072,-7.506410598754883,8.48415756225586,19.964580535888672,11.518625259399414,6.823493957519531,26.291688919067383,18.49197006225586,18.294946670532227,10.11613655090332,11.268120765686035,6.6280927658081055,11.565211296081543,8.960867881774902,13.712525367736816,15.313763618469238,11.184245109558105,13.450156211853027,20.99718475341797,19.101295471191406,16.01507568359375,15.818931579589844,15.744534492492676,14.756229400634766,10.378498077392578,7.63551664352417
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-1.wav",-370.4146423339844,188.97410583496094,37.92673110961914,-17.390323638916016,-4.131021022796631,-1.1484822034835815,-9.082006454467773,-9.951295852661133,-7.399628639221191,-3.335486888885498,1.1120109558105469,0.394427090883255,-4.453729152679443,-6.741738796234131,-4.520852088928223,-1.2526320219039917,-0.2648058533668518,-1.840409517288208,-3.5293993949890137,-3.295295000076294,39.37299728393555,27.714160919189453,16.073476791381836,11.853918075561523,11.1740140914917,10.669862747192383,7.625041484832764,6.936387062072754,8.127158164978027,12.23655891418457,13.161084175109863,9.923081398010254,10.255804061889648,12.330431938171387,11.65213394165039,10.753366470336914,9.600621223449707,8.029943466186523,7.580573081970215,7.266913890838623
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-2.wav",-341.5749206542969,201.0982666015625,28.194473266601562,-19.508909225463867,1.4909374713897705,-0.5828600525856018,-11.038139343261719,-10.573358535766602,-8.1182222366333,-5.406453609466553,-0.9766302108764648,2.195223331451416,1.1609477996826172,-2.727973222732544,-4.943413734436035,-4.40593147277832,-3.9793541431427,-4.897578239440918,-5.173108100891113,-4.1834540367126465,34.14686965942383,19.472190856933594,17.271759033203125,7.815847396850586,11.028488159179688,9.39314079284668,7.035601615905762,6.789117336273193,7.982048511505127,11.4579439163208,12.077336311340332,9.422454833984375,11.913938522338867,13.392333984375,11.656099319458008,10.388611793518066,10.095577239990234,8.958368301391602,7.068454265594482,6.283646583557129
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-3.wav",-343.92608642578125,198.48756408691406,29.699472427368164,-18.38485336303711,4.607780456542969,4.3502655029296875,-9.530644416809082,-11.151087760925293,-7.715361595153809,-7.12045431137085,-6.72465181350708,-4.795217037200928,-4.132280349731445,-4.662541389465332,-2.7378993034362793,0.5722143054008484,0.8107993006706238,-1.1723252534866333,-1.5257490873336792,-0.9967678785324097,35.59345245361328,20.033632278442383,18.251102447509766,9.726335525512695,10.816829681396484,12.023209571838379,8.215604782104492,5.771862030029297,7.898805141448975,10.848411560058594,11.52283000946045,9.446044921875,9.928414344787598,9.295470237731934,9.623063087463379,9.753191947937012,9.585007667541504,8.587188720703125,7.692207336425781,7.152134895324707
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-4.wav",-336.0530700683594,202.49078369140625,26.239992141723633,-21.02284812927246,3.037071943283081,0.17578379809856415,-12.108553886413574,-10.64443588256836,-7.888540267944336,-6.415055274963379,-2.5764923095703125,0.9271107912063599,0.6686508655548096,-3.068709135055542,-5.701628684997559,-4.773187160491943,-3.498567819595337,-4.079707145690918,-4.253453731536865,-3.1598381996154785,29.80122184753418,17.59642219543457,15.526832580566406,8.410146713256836,10.796786308288574,9.561359405517578,6.685708999633789,6.292707920074463,7.357960224151611,11.437041282653809,13.396097183227539,10.260709762573242,12.210550308227539,13.10151195526123,11.186091423034668,10.290483474731445,10.161985397338867,8.9429931640625,7.758321285247803,6.865035057067871
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-5.wav",-342.9842529296875,198.2587890625,28.28348159790039,-16.628265380859375,5.886524677276611,4.22028923034668,-8.126851081848145,-10.42879867553711,-8.90578842163086,-7.97806978225708,-7.830904483795166,-7.190711498260498,-6.700075626373291,-6.216994285583496,-3.2597973346710205,-0.28653714060783386,-0.24537591636180878,-0.6464142203330994,-0.26732659339904785,-0.5518027544021606,43.181602478027344,26.27739715576172,21.146730422973633,12.647805213928223,8.938647270202637,11.385298728942871,8.628315925598145,6.424653053283691,7.89689302444458,9.948299407958984,10.789237976074219,9.800633430480957,9.418161392211914,8.366029739379883,9.559560775756836,9.437146186828613,9.47244930267334,8.514518737792969,7.673782825469971,7.805941104888916
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-6.wav",-344.5238037109375,194.57440185546875,28.950681686401367,-17.95155143737793,4.5373125076293945,3.045811653137207,-10.230709075927734,-11.427343368530273,-11.789715766906738,-16.290176391601562,-17.70615005493164,-14.12170124053955,-10.026129722595215,-6.331185817718506,-1.210299015045166,2.5473318099975586,3.266310453414917,3.3660972118377686,2.3358726501464844,-0.9480503797531128,47.652164459228516,29.018165588378906,21.56551170349121,12.633246421813965,10.559905052185059,8.084929466247559,8.201048851013184,6.1507062911987305,6.723842144012451,5.924113750457764,6.5716328620910645,5.838569641113281,7.795197010040283,7.387329578399658,9.692765235900879,10.320259094238281,10.149855613708496,10.401004791259766,9.671875953674316,8.905078887939453
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-7.wav",-377.2475280761719,194.37429809570312,40.45399856567383,-17.059192657470703,0.7081193327903748,5.4899187088012695,-8.805885314941406,-13.956278800964355,-12.89408016204834,-15.457924842834473,-16.695030212402344,-13.017581939697266,-9.582858085632324,-7.535158157348633,-3.0564064979553223,1.3753281831741333,1.5371583700180054,0.23862819373607635,0.04211524873971939,-0.9894697666168213,38.57349395751953,24.46051025390625,18.724105834960938,13.559223175048828,9.640506744384766,7.4639410972595215,7.652630805969238,6.363710403442383,6.439196586608887,6.234291076660156,7.459954261779785,5.341705799102783,6.776193618774414,8.178433418273926,9.50222396850586,9.769180297851562,8.740898132324219,8.744911193847656,9.818509101867676,9.289085388183594
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-8.wav",-397.20501708984375,176.0615692138672,50.020957946777344,-9.547453880310059,-5.42753791809082,1.0909010171890259,-5.025641918182373,-10.168346405029297,-10.84177303314209,-8.955214500427246,-6.258076190948486,-5.549525260925293,-6.597003936767578,-6.468020439147949,-4.2675042152404785,-1.4710582494735718,0.09392628818750381,-0.31647661328315735,-1.4148932695388794,-1.6117645502090454,43.5995979309082,32.32878112792969,15.998942375183105,16.310016632080078,11.334959983825684,9.501860618591309,8.195283889770508,6.815157413482666,8.044912338256836,11.103137969970703,12.761484146118164,10.007445335388184,8.87521743774414,10.137847900390625,9.831533432006836,9.713553428649902,8.993875503540039,8.28888988494873,8.648541450500488,8.504081726074219
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-9.wav",-333.5898742675781,201.77220153808594,26.110084533691406,-20.885112762451172,3.053666830062866,0.32170066237449646,-11.938699722290039,-10.544774055480957,-7.677618980407715,-6.238563537597656,-2.1207666397094727,1.8832594156265259,1.2622504234313965,-3.354914903640747,-6.281896114349365,-5.2075300216674805,-4.236814022064209,-5.2928786277771,-5.085952281951904,-3.3574349880218506,31.403520584106445,18.74324607849121,15.636621475219727,8.352309226989746,10.482882499694824,8.76602840423584,6.796936511993408,6.331946849822998,7.964526176452637,11.25859260559082,12.297733306884766,9.17771053314209,11.837512969970703,12.944808959960938,11.129430770874023,9.824319839477539,9.838530540466309,8.798959732055664,7.348852157592773,6.580127716064453
11 Dead as History-10.wav,11.23851490020752,99.05937957763672,-21.639781951904297,39.61918640136719,-0.7224882245063782,24.146350860595703,-10.121549606323242,14.725975036621094,-6.8275604248046875,15.268513679504395,-4.3268938064575195,10.614165306091309,-0.3492656946182251,6.672230243682861,-4.6728644371032715,5.275522708892822,-7.269800662994385,4.3524346351623535,-3.403691053390503,5.188981056213379,21.84927749633789,17.182405471801758,13.082642555236816,11.143330574035645,11.557160377502441,9.02403450012207,7.165438652038574,7.321353912353516,7.582823276519775,6.096571922302246,6.6037445068359375,6.657642841339111,5.887537002563477,5.264596462249756,5.415023326873779,5.254819393157959,5.360395908355713,5.516032695770264,5.1730637550354,5.237639904022217
11 Dead as History-11.wav,-9.30102252960205,108.52615356445312,-32.10951614379883,43.95629119873047,3.659257411956787,26.215429306030273,-5.698473930358887,16.320148468017578,-6.5823974609375,13.428439140319824,-1.3540879487991333,8.244230270385742,-1.4392640590667725,5.959153175354004,-3.589456081390381,4.0898919105529785,-5.8869194984436035,3.251387596130371,-4.100742816925049,2.5230047702789307,30.178442001342773,29.62062644958496,20.334518432617188,14.446249008178711,12.548717498779297,10.273860931396484,7.67376708984375,7.915062427520752,7.963908672332764,7.841805934906006,9.296908378601074,6.782803058624268,5.97291374206543,5.532417297363281,6.775184154510498,5.6303181648254395,5.629100322723389,6.473533630371094,5.635114669799805,6.089944839477539
11 Dead as History-12.wav,16.35166358947754,109.00433349609375,-37.55878829956055,42.45067596435547,-1.2375580072402954,20.919811248779297,-7.582302093505859,15.248659133911133,-7.74191427230835,12.77173900604248,-2.1597135066986084,12.938713073730469,0.3653821349143982,5.126375198364258,-4.202498912811279,5.007481098175049,-7.184062957763672,1.9656728506088257,-3.720536470413208,4.723228454589844,23.586498260498047,20.167415618896484,15.79665470123291,10.461091995239258,10.410114288330078,9.199158668518066,7.231719493865967,7.499077320098877,7.700646877288818,8.387895584106445,7.06945276260376,5.727541923522949,5.593259811401367,5.482340335845947,5.6504364013671875,5.420066833496094,6.058472633361816,5.700521469116211,5.720409393310547,5.259225368499756
11 Dead as History-14.wav,-52.26398468017578,122.70423889160156,-31.3420467376709,48.11659240722656,-5.419490337371826,28.67670440673828,-6.0135178565979,12.254289627075195,-0.7560717463493347,12.929882049560547,4.8631181716918945,14.302854537963867,5.792778968811035,6.803238868713379,0.14274100959300995,1.4861258268356323,-2.922736883163452,1.6750305891036987,-1.098724365234375,3.223665475845337,41.990455627441406,26.94197654724121,15.142125129699707,12.544548034667969,12.657132148742676,9.090751647949219,7.413076400756836,7.925215721130371,7.701939582824707,6.514819622039795,8.154064178466797,6.519948482513428,7.1137800216674805,6.22318172454834,6.080724716186523,5.955233573913574,6.183084011077881,6.008228302001953,5.6337056159973145,5.251675128936768
11 Dead as History-16.wav,-47.70167541503906,113.23971557617188,-26.234390258789062,58.94062042236328,-12.265896797180176,31.685413360595703,-6.3280205726623535,14.0895357131958,-1.5091323852539062,9.71675968170166,-1.4350841045379639,8.079301834106445,-2.3652656078338623,1.5150291919708252,-1.1967767477035522,2.8294131755828857,-1.7355138063430786,2.6680004596710205,-1.2903931140899658,3.378711462020874,29.467742919921875,16.41065788269043,11.74627685546875,8.4536714553833,9.048685073852539,7.7534990310668945,6.713313579559326,6.820751190185547,7.126711368560791,5.736893177032471,7.031520366668701,5.539387226104736,5.658936500549316,6.083286285400391,5.708888053894043,5.14386510848999,5.781619071960449,5.183892250061035,4.818284511566162,5.0472822189331055
11 Dead as History-18.wav,-80.7176284790039,118.15226745605469,-13.260334968566895,51.08055877685547,-6.0166192054748535,27.94331932067871,-5.798128604888916,11.84301471710205,-4.970724105834961,8.675360679626465,-3.6075313091278076,6.083815574645996,-4.498499393463135,-0.7123293280601501,-3.9445135593414307,1.325553059577942,-3.488128423690796,1.8486825227737427,-2.5646605491638184,3.1338112354278564,41.525089263916016,19.329465866088867,17.951677322387695,11.786378860473633,12.444397926330566,9.03682804107666,7.17153787612915,7.385280609130859,7.280682563781738,5.486866474151611,6.299421310424805,5.925564289093018,6.179113864898682,6.296626091003418,6.1382622718811035,6.029116630554199,5.95143985748291,5.982499122619629,5.458167552947998,5.903046131134033
11 Dead as History-20.wav,-228.80795288085938,146.9669189453125,29.337255477905273,27.381389617919922,-20.85907745361328,13.5665283203125,-7.358384132385254,-0.07068570703268051,-18.29149627685547,-6.829943656921387,-15.717606544494629,-0.638323187828064,-11.813804626464844,-19.34519386291504,-19.353927612304688,-7.283899307250977,-9.072149276733398,-13.82907485961914,-8.694001197814941,-2.23901104927063,58.15061569213867,25.880849838256836,18.632526397705078,19.960865020751953,10.723767280578613,7.372745037078857,8.52519416809082,8.46021842956543,9.322216987609863,6.333427429199219,6.178393363952637,7.017025470733643,5.848935604095459,7.545583724975586,8.197794914245605,8.280050277709961,7.069165229797363,6.81911563873291,7.516244411468506,7.018239974975586
11 Dead as History-21.wav,-376.06243896484375,235.70693969726562,46.8572883605957,-23.74443817138672,-4.694664478302002,3.3873069286346436,-6.794009685516357,-6.297430515289307,-5.200720310211182,-8.93167495727539,-7.099967002868652,-6.336665630340576,-14.865474700927734,-19.788175582885742,-11.653111457824707,-3.3201327323913574,-3.358248710632324,-6.3496575355529785,-6.779644012451172,-5.081397533416748,27.91411590576172,26.22119140625,13.720682144165039,11.721677780151367,5.353207588195801,6.022777557373047,5.261708736419678,6.385316848754883,4.8269362449646,5.800708293914795,5.655900478363037,5.9554548263549805,7.556940078735352,5.927450180053711,7.0506510734558105,7.585660934448242,5.143440246582031,6.887713432312012,7.150660514831543,6.258432388305664
11 Dead as History-22.wav,-532.4337768554688,200.2727813720703,35.68296432495117,-32.0318489074707,-5.484663009643555,-2.319356918334961,-10.329832077026367,-20.033855438232422,-9.447134971618652,-6.715334892272949,-0.3797515332698822,-7.967885971069336,-11.378052711486816,-12.301373481750488,-5.106284141540527,0.1867937594652176,1.73878014087677,6.358133792877197,3.7326200008392334,-0.5080527067184448,68.71507263183594,46.795738220214844,12.043380737304688,13.174823760986328,8.856979370117188,5.3865275382995605,6.0183916091918945,5.9511542320251465,3.7793543338775635,4.707916259765625,4.331991672515869,4.100575923919678,4.471012115478516,4.685154438018799,4.122007846832275,4.344603538513184,4.367465972900391,4.705388069152832,4.5378737449646,4.379062175750732
11 Dead as History-23.wav,-284.7887268066406,222.01654052734375,6.76048469543457,0.49855923652648926,12.805038452148438,3.207371234893799,-5.374425411224365,-4.051671504974365,0.720965564250946,-2.4742822647094727,-4.359730243682861,-4.247910499572754,-6.445663928985596,-4.662613391876221,-6.003364562988281,-1.2028497457504272,-2.721944570541382,-1.0640394687652588,-1.8240307569503784,-0.4532964527606964,53.39993667602539,28.514572143554688,23.112464904785156,24.083436965942383,9.69790267944336,7.4925079345703125,11.663919448852539,8.727697372436523,10.205973625183105,7.4857354164123535,6.716166973114014,6.011556148529053,6.382177829742432,7.222393035888672,6.402791976928711,6.844673156738281,6.454428672790527,6.641402244567871,5.422034740447998,5.507649898529053
11 Dead as History-24.wav,-225.14694213867188,194.63404846191406,-11.542962074279785,25.579378128051758,6.351486682891846,2.9991419315338135,-0.956113338470459,-4.531886100769043,3.4543604850769043,1.939619779586792,0.7750773429870605,2.0939018726348877,-3.0540034770965576,1.7723300457000732,-4.904201030731201,0.3372650444507599,-5.473372459411621,-0.5525829195976257,-3.078880548477173,1.154099464416504,38.771846771240234,26.357065200805664,15.774720191955566,13.123013496398926,11.847881317138672,10.735611915588379,9.732599258422852,10.631702423095703,9.854844093322754,7.0343523025512695,7.145576477050781,6.458427906036377,6.767117023468018,7.20819616317749,7.2829437255859375,6.609438896179199,6.816933631896973,7.267514705657959,6.456851482391357,6.485928535461426
11 Dead as History-4.wav,-381.5184326171875,257.8699645996094,12.256470680236816,-15.500991821289062,9.635819435119629,-4.4176764488220215,-4.893057346343994,-0.6508039832115173,-1.7880315780639648,-2.875269889831543,-4.2476677894592285,-9.158145904541016,-10.698526382446289,-14.556967735290527,-8.892443656921387,-4.425362586975098,-4.250385284423828,-1.5622830390930176,0.5581517219543457,2.034597635269165,20.619197845458984,15.37143611907959,11.637709617614746,8.846611976623535,8.435760498046875,7.247647762298584,6.1726789474487305,6.329512119293213,5.64675760269165,5.788223743438721,5.386188507080078,4.708848476409912,5.989052772521973,5.923410415649414,6.0096330642700195,6.603066921234131,5.733271598815918,6.827557563781738,6.66439151763916,6.312520503997803
11 Dead as History-5.wav,-341.9156188964844,261.5917663574219,4.214114189147949,-13.795539855957031,18.623945236206055,-0.2635555565357208,-9.878131866455078,-8.039111137390137,-7.303826332092285,-4.294381141662598,-5.606001377105713,-5.120809555053711,-5.218384742736816,-9.616106986999512,-8.133868217468262,-3.7310092449188232,-1.930419921875,-1.4212658405303955,-1.1858189105987549,-0.7174952030181885,29.371030807495117,16.087759017944336,19.493995666503906,8.793353080749512,7.919482231140137,6.826265335083008,6.523135185241699,6.41934061050415,6.070255279541016,6.164109706878662,6.058673858642578,5.48105525970459,5.118806838989258,4.778219223022461,4.89471960067749,5.002638816833496,5.612656116485596,6.262343406677246,5.661534786224365,5.434837341308594
11 Dead as History-6.wav,-230.745361328125,197.63656616210938,-12.496236801147461,25.00567626953125,8.089122772216797,3.4921324253082275,3.848798990249634,-0.9165699481964111,6.7169270515441895,1.4200167655944824,0.19690720736980438,0.031119924038648605,-5.321588516235352,1.0362358093261719,-4.595755100250244,0.4046558141708374,-5.261345386505127,0.40093544125556946,-1.855422019958496,1.7405012845993042,35.17853546142578,24.477346420288086,14.351174354553223,13.261239051818848,12.267404556274414,9.872892379760742,8.472867012023926,9.821027755737305,9.880495071411133,6.891801357269287,6.824927806854248,6.617869853973389,7.204624176025391,6.824023723602295,7.5558905601501465,7.0825324058532715,7.332401275634766,7.20261812210083,6.411517143249512,6.343249320983887
11 Dead as History-8.wav,-4.504684925079346,96.21269226074219,-16.90084457397461,40.732810974121094,1.7296113967895508,30.623117446899414,-9.556262969970703,13.713764190673828,-6.671869277954102,14.587918281555176,-4.937393665313721,10.283621788024902,-3.5278947353363037,6.834047794342041,-5.348575592041016,4.766025543212891,-5.535959720611572,5.018192291259766,-3.019164562225342,4.274384498596191,26.22308349609375,18.467266082763672,12.91045093536377,12.092796325683594,11.029217720031738,8.587723731994629,7.384762287139893,6.917293071746826,7.204029560089111,6.138869285583496,6.651638031005859,5.7931108474731445,6.121972560882568,5.431334018707275,4.8933539390563965,5.122621536254883,5.164879322052002,5.526187419891357,4.841406345367432,6.456691741943359
11 Dead as History-9.wav,-7.3664093017578125,116.24884033203125,-40.92986297607422,45.77333450317383,4.400686264038086,24.858699798583984,-6.394482612609863,16.745620727539062,-6.135694980621338,8.753279685974121,-0.1334892213344574,11.03603458404541,-0.27226483821868896,4.887475967407227,-1.1596704721450806,4.043322563171387,-4.38451623916626,0.8170897364616394,-3.907127857208252,2.903724193572998,32.89791488647461,25.118160247802734,19.160091400146484,12.921329498291016,12.295500755310059,10.292158126831055,7.755519390106201,7.960413932800293,8.56943416595459,8.510345458984375,7.9913740158081055,6.246462821960449,5.788858890533447,6.231801986694336,5.802316665649414,6.026632785797119,6.0243024826049805,6.557952880859375,6.0872368812561035,6.145206451416016
12 What'll I Do - Bud Shank And Bob-1.wav,-249.04981994628906,115.7145767211914,-23.996065139770508,55.95867919921875,-0.5564429759979248,19.617359161376953,4.497350692749023,5.525626182556152,-15.14603328704834,-0.317506343126297,-1.2358360290527344,-0.6068381071090698,2.2979736328125,5.228180885314941,3.4637138843536377,10.127998352050781,1.1551730632781982,-4.0035600662231445,-11.085023880004883,-5.549214839935303,56.83388137817383,21.407772064208984,22.598915100097656,18.748828887939453,10.870433807373047,8.516267776489258,8.507643699645996,8.79133129119873,9.463804244995117,8.58961296081543,6.625033855438232,7.124106407165527,8.2170991897583,9.76495361328125,11.807626724243164,9.69129753112793,9.394975662231445,12.363636016845703,13.666742324829102,11.541583061218262
