filename,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12
07-My Romance-5.wav,0.41610631346702576,0.39696961641311646,0.4407828748226166,0.42393630743026733,0.3449802100658417,0.3886342942714691,0.32564234733581543,0.3855859637260437,0.32575780153274536,0.3899820148944855,0.5000423192977905,0.3876398503780365
07-My Romance-6.wav,0.3429947793483734,0.33506861329078674,0.5185615420341492,0.4588494598865509,0.3452022075653076,0.2737790644168854,0.2869566082954407,0.4015361964702606,0.32260259985923767,0.3753158748149872,0.44081389904022217,0.3181488811969757
07-My Romance-7.wav,0.4630943536758423,0.3979133367538452,0.47130560874938965,0.43462029099464417,0.33228158950805664,0.3194536864757538,0.3019368350505829,0.3760104775428772,0.35801854729652405,0.3698243498802185,0.47394251823425293,0.4243084788322449
07-My Romance-8.wav,0.2953203022480011,0.3174062669277191,0.4269430339336395,0.36825427412986755,0.3508084714412689,0.3313180208206177,0.31913232803344727,0.38060060143470764,0.35018303990364075,0.3778728246688843,0.3612300157546997,0.27589577436447144
07-My Romance-9.wav,0.44569912552833557,0.35309141874313354,0.34079495072364807,0.29698559641838074,0.3465345501899719,0.3877173364162445,0.3800877630710602,0.4129238426685333,0.4042797088623047,0.42190659046173096,0.42116883397102356,0.3922812342643738
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav,0.44880014657974243,0.3742792308330536,0.49450406432151794,0.38140422105789185,0.46730390191078186,0.4672704339027405,0.38948869705200195,0.4753374755382538,0.4421202540397644,0.531194806098938,0.47737616300582886,0.39544185996055603
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav,0.5388091802597046,0.4298630654811859,0.503411054611206,0.3858308494091034,0.49165400862693787,0.4858473539352417,0.4411102831363678,0.5139671564102173,0.5005751848220825,0.5702487826347351,0.4829975962638855,0.43492093682289124
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-2.wav,0.4006551206111908,0.3487077057361603,0.3997248709201813,0.3385102450847626,0.41956210136413574,0.45912450551986694,0.41104546189308167,0.4666030704975128,0.39535489678382874,0.44081544876098633,0.3486519455909729,0.34100955724716187
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav,0.44631823897361755,0.3651500642299652,0.4147931635379791,0.33932554721832275,0.426006942987442,0.46712759137153625,0.39773908257484436,0.4325222373008728,0.3976786136627197,0.4695613384246826,0.35911449790000916,0.378640741109848
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,0.364133358001709,0.3357597291469574,0.3958268463611603,0.3215835690498352,0.364909291267395,0.4410729706287384,0.4079959988594055,0.41941210627555847,0.3714526891708374,0.43785005807876587,0.3159388303756714,0.3004617989063263
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav,0.4156803488731384,0.35947155952453613,0.39472657442092896,0.3356369733810425,0.37490537762641907,0.4562145471572876,0.4242226779460907,0.460124135017395,0.41787439584732056,0.5215620994567871,0.37678879499435425,0.32204684615135193
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav,0.3875475227832794,0.3483327031135559,0.41225665807724,0.3314111828804016,0.3698329031467438,0.42016807198524475,0.3788638710975647,0.39139997959136963,0.3856743276119232,0.5150855183601379,0.3981936573982239,0.35851210355758667
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav,0.350127249956131,0.30663904547691345,0.4028645157814026,0.330462783575058,0.3671470582485199,0.44875678420066833,0.37911325693130493,0.4092596769332886,0.38072776794433594,0.47683727741241455,0.3826335668563843,0.326625794172287
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav,0.3599216341972351,0.32189202308654785,0.42519116401672363,0.27873557806015015,0.311074823141098,0.39855921268463135,0.3840170204639435,0.41749173402786255,0.40777337551116943,0.5702732801437378,0.4259141683578491,0.3207700550556183
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav,0.42329609394073486,0.3264106810092926,0.35751986503601074,0.3275113105773926,0.3554624021053314,0.4029664695262909,0.36506161093711853,0.4279407560825348,0.386798620223999,0.45999476313591003,0.40054982900619507,0.37526190280914307
08 - Mum - Weeping Rock Rock-10.wav,0.386667937040329,0.5360469818115234,0.370607852935791,0.4749797582626343,0.5039006471633911,0.45970332622528076,0.4405519664287567,0.43035805225372314,0.6802436113357544,0.45396408438682556,0.29915711283683777,0.37137365341186523
08 - Mum - Weeping Rock Rock-11.wav,0.2912752032279968,0.3868860900402069,0.4175862967967987,0.4589676558971405,0.539976954460144,0.5591997504234314,0.4838257431983948,0.40631622076034546,0.41549578309059143,0.40307313203811646,0.24706268310546875,0.2434990406036377
08 - Mum - Weeping Rock Rock-13.wav,0.30280429124832153,0.45867690443992615,0.2782542109489441,0.37916895747184753,0.40281903743743896,0.33277544379234314,0.32452088594436646,0.3160184621810913,0.6374431848526001,0.37529879808425903,0.23219889402389526,0.32902881503105164
08 - Mum - Weeping Rock Rock-14.wav,0.22201542556285858,0.26399192214012146,0.22150658071041107,0.3632924556732178,0.3571585416793823,0.2592073678970337,0.2916145324707031,0.3084145486354828,0.6281667947769165,0.39641931653022766,0.22089609503746033,0.3027830719947815
08 - Mum - Weeping Rock Rock-15.wav,0.2696020007133484,0.3599543571472168,0.24351045489311218,0.3495314419269562,0.5034169554710388,0.3586220443248749,0.44538596272468567,0.3769148290157318,0.5885480642318726,0.39704611897468567,0.26041489839553833,0.3927799463272095
08 - Mum - Weeping Rock Rock-17.wav,0.3056448698043823,0.4073881208896637,0.35518506169319153,0.50066077709198,0.44368427991867065,0.3543712794780731,0.3628736138343811,0.3993646502494812,0.6630372405052185,0.3867577910423279,0.2824386656284332,0.3381141424179077
08 - Mum - Weeping Rock Rock-18.wav,0.3839079737663269,0.4301799237728119,0.5001938939094543,0.5423767566680908,0.638976514339447,0.6696463227272034,0.5926903486251831,0.5266048908233643,0.5477586984634399,0.5709483027458191,0.42877984046936035,0.37505295872688293
08 - Mum - Weeping Rock Rock-20.wav,0.3127956986427307,0.36945828795433044,0.40011492371559143,0.5546241402626038,0.6155178546905518,0.4787174165248871,0.46813100576400757,0.40163329243659973,0.5696062445640564,0.4871792197227478,0.2965327501296997,0.4455412030220032
08 - Mum - Weeping Rock Rock-21.wav,0.36347725987434387,0.48599863052368164,0.4483966827392578,0.5305933952331543,0.5565543174743652,0.46624886989593506,0.5091717839241028,0.4659627377986908,0.5867471098899841,0.4513686001300812,0.30703631043434143,0.3797678053379059
08 - Mum - Weeping Rock Rock-22.wav,0.44836947321891785,0.5445924401283264,0.5019122958183289,0.586688220500946,0.6477943062782288,0.5626653432846069,0.5256478190422058,0.5315192341804504,0.6604741811752319,0.6460201144218445,0.5116109251976013,0.4866969883441925
08 - Mum - Weeping Rock Rock-23.wav,0.20250579714775085,0.25944992899894714,0.18968889117240906,0.2603127360343933,0.3344506323337555,0.2921222746372223,0.3405472934246063,0.27203065156936646,0.5352240800857544,0.42146965861320496,0.2740308344364166,0.28433483839035034
08 - Mum - Weeping Rock Rock-25.wav,0.16391274333000183,0.045511528849601746,0.047883130609989166,0.12333496659994125,0.20101383328437805,0.262800395488739,0.2603094279766083,0.23891210556030273,0.4287804365158081,0.5074089765548706,0.33484259247779846,0.3501770794391632
08 - Mum - Weeping Rock Rock-7.wav,0.43252885341644287,0.6225259304046631,0.4632126986980438,0.5547757148742676,0.6122465133666992,0.4904205799102783,0.46716058254241943,0.4836701452732086,0.714886486530304,0.4899304509162903,0.3524361550807953,0.3812032639980316
08 - Rufus Wainwright - Poses-1.wav,0.20085826516151428,0.38066789507865906,0.22234100103378296,0.17649854719638824,0.19662044942378998,0.37684789299964905,0.2765345275402069,0.30832797288894653,0.520283579826355,0.4871450364589691,0.4378046691417694,0.22932249307632446
08 - Rufus Wainwright - Poses-10.wav,0.3966620862483978,0.37768977880477905,0.428579717874527,0.5739158987998962,0.6079380512237549,0.7110552787780762,0.6871669888496399,0.6501699686050415,0.6987560987472534,0.6920986175537109,0.40171560645103455,0.29734349250793457
08 - Rufus Wainwright - Poses-11.wav,0.33146822452545166,0.41506141424179077,0.4736276865005493,0.5836194157600403,0.5873349905014038,0.6033052802085876,0.5021129846572876,0.38318973779678345,0.3530089259147644,0.31140223145484924,0.3057721257209778,0.29654014110565186
08 - Rufus Wainwright - Poses-13.wav,0.3056770861148834,0.47339868545532227,0.4741814434528351,0.6135773062705994,0.5128387212753296,0.517959713935852,0.44316309690475464,0.3439609408378601,0.3958597481250763,0.3330491781234741,0.36458608508110046,0.2728143334388733
08 - Rufus Wainwright - Poses-14.wav,0.42264842987060547,0.4702073633670807,0.47452059388160706,0.6405165791511536,0.538271963596344,0.4812585711479187,0.3780723512172699,0.28815004229545593,0.28296440839767456,0.24926693737506866,0.3503436744213104,0.34102723002433777
08 - Rufus Wainwright - Poses-16.wav,0.43373218178749084,0.4373251497745514,0.26295483112335205,0.26499125361442566,0.22692440450191498,0.28577718138694763,0.21525593101978302,0.38194727897644043,0.41900163888931274,0.23249055445194244,0.22306093573570251,0.2376137375831604
08 - Rufus Wainwright - Poses-17.wav,0.2007572501897812,0.23876865208148956,0.2733922004699707,0.4158495366573334,0.32757648825645447,0.415848970413208,0.48995912075042725,0.4504459500312805,0.5962769389152527,0.4228668808937073,0.39235803484916687,0.18948088586330414
08 - Rufus Wainwright - Poses-18.wav,0.35240888595581055,0.397614061832428,0.2604597210884094,0.2626776397228241,0.22703935205936432,0.29483848810195923,0.2153831124305725,0.4455226957798004,0.4234127104282379,0.22759869694709778,0.22818300127983093,0.1874960958957672
08 - Rufus Wainwright - Poses-19.wav,0.38779816031455994,0.3892403841018677,0.28455662727355957,0.3557506203651428,0.3197004497051239,0.3728562593460083,0.41671863198280334,0.43722525238990784,0.559898316860199,0.35957545042037964,0.2793329656124115,0.23175840079784393
08 - Rufus Wainwright - Poses-20.wav,0.3018451929092407,0.35715606808662415,0.2435707300901413,0.2807122766971588,0.27884235978126526,0.43687260150909424,0.3023536503314972,0.42067113518714905,0.6026394963264465,0.3373950123786926,0.30504119396209717,0.2263135313987732
08 - Rufus Wainwright - Poses-21.wav,0.41189253330230713,0.4821729063987732,0.41458308696746826,0.4470691680908203,0.37481918931007385,0.354622483253479,0.3247509002685547,0.31394287943840027,0.39986875653266907,0.27585506439208984,0.23878297209739685,0.2842358946800232
08 - Rufus Wainwright - Poses-23.wav,0.430729478597641,0.4145004153251648,0.3724696934223175,0.43388837575912476,0.5204076170921326,0.8073140978813171,0.5769994854927063,0.5972671508789062,0.7809896469116211,0.7221585512161255,0.4133344292640686,0.3556705713272095
08 - Rufus Wainwright - Poses-3.wav,0.30775749683380127,0.3728252351284027,0.4389507472515106,0.5857699513435364,0.5001173615455627,0.49208420515060425,0.42437833547592163,0.33237946033477783,0.32748842239379883,0.31365707516670227,0.3502935469150543,0.29348909854888916
08 - Rufus Wainwright - Poses-4.wav,0.34193655848503113,0.42774632573127747,0.42682188749313354,0.5202432870864868,0.47267723083496094,0.5300602316856384,0.4443408250808716,0.3721422851085663,0.4260554313659668,0.38477054238319397,0.37055808305740356,0.30409926176071167
08 - Rufus Wainwright - Poses-6.wav,0.43090352416038513,0.46234452724456787,0.4752974212169647,0.6112857460975647,0.5125419497489929,0.4993564784526825,0.4166320264339447,0.3262977600097656,0.24534213542938232,0.2251046746969223,0.32905852794647217,0.3544716536998749
08 - Rufus Wainwright - Poses-8.wav,0.3513137400150299,0.38642197847366333,0.25816991925239563,0.2746008038520813,0.2402302324771881,0.31631118059158325,0.2965364456176758,0.4788569211959839,0.5272303223609924,0.3073418438434601,0.26052120327949524,0.2139849066734314
08 My favorite game-1.wav,0.5401022434234619,0.33063602447509766,0.26646387577056885,0.3821619153022766,0.4265122413635254,0.7604231238365173,0.4699063301086426,0.37547436356544495,0.34392139315605164,0.33082276582717896,0.26983538269996643,0.2767046093940735
08 My favorite game-10.wav,0.44969895482063293,0.4323730766773224,0.5688988566398621,0.6237649917602539,0.5857737064361572,0.629554271697998,0.5058788657188416,0.5125184655189514,0.4326831102371216,0.4220798909664154,0.38123780488967896,0.3812532424926758
08 My favorite game-11.wav,0.5784878730773926,0.552017867565155,0.6639857888221741,0.7221455574035645,0.63716059923172,0.6152626276016235,0.5415630340576172,0.5395908355712891,0.5130088925361633,0.5381515622138977,0.5135164856910706,0.5051308274269104
08 My favorite game-13.wav,0.5360556840896606,0.37227728962898254,0.33243903517723083,0.43964099884033203,0.48161426186561584,0.7454551458358765,0.5203276872634888,0.4699332118034363,0.47002163529396057,0.4600047469139099,0.38440263271331787,0.3526389002799988
08 My favorite game-14.wav,0.47260355949401855,0.4910809397697449,0.7208546996116638,0.7380548715591431,0.6092530488967896,0.565814733505249,0.4976775646209717,0.46524590253829956,0.46573638916015625,0.5389373302459717,0.5028901100158691,0.4555271565914154
08 My favorite game-15.wav,0.6462633609771729,0.5414500832557678,0.4779413044452667,0.5583605170249939,0.6400214433670044,0.7175796031951904,0.5733012557029724,0.5034411549568176,0.48376408219337463,0.4793168008327484,0.4702143669128418,0.5018610954284668
08 My favorite game-17.wav,0.6024963855743408,0.5618055462837219,0.5604627132415771,0.6705521941184998,0.6818265914916992,0.7497807145118713,0.6300967335700989,0.5553986430168152,0.5409349203109741,0.5619761347770691,0.5387421250343323,0.524387776851654
08 My favorite game-18.wav,0.7444955706596375,0.6943156123161316,0.6662055850028992,0.7106072306632996,0.6640664935112,0.669044017791748,0.5601724982261658,0.5491310358047485,0.5432260036468506,0.5849839448928833,0.6499271988868713,0.6868653297424316
08 My favorite game-2.wav,0.4652811586856842,0.4814564883708954,0.6963245272636414,0.7227981686592102,0.6144310235977173,0.5809515118598938,0.5204541683197021,0.5041145086288452,0.5185097455978394,0.5812556743621826,0.5271396040916443,0.4621368646621704
08 My favorite game-20.wav,0.4727490246295929,0.49369749426841736,0.7185655832290649,0.7271106839179993,0.5974942445755005,0.5601006150245667,0.49464577436447144,0.46612241864204407,0.46989166736602783,0.5430070757865906,0.49492722749710083,0.44123372435569763
08 My favorite game-21.wav,0.592227041721344,0.5181155800819397,0.5102766156196594,0.546684741973877,0.6197853684425354,0.720142662525177,0.5271747708320618,0.47944608330726624,0.45604708790779114,0.46867039799690247,0.46076276898384094,0.4889002740383148
08 My favorite game-22.wav,0.44834595918655396,0.4731059968471527,0.7195760011672974,0.7434752583503723,0.6045422554016113,0.562969446182251,0.4936255216598511,0.45751315355300903,0.4617706537246704,0.5354007482528687,0.4914812743663788,0.43596935272216797
08 My favorite game-23.wav,0.6470006704330444,0.587656557559967,0.5418137311935425,0.6005644202232361,0.6432363986968994,0.724311351776123,0.59676593542099,0.5153154134750366,0.5105842351913452,0.5488460063934326,0.537168025970459,0.5230213403701782
08 My favorite game-24.wav,0.7717301249504089,0.7077107429504395,0.7046165466308594,0.6803939938545227,0.6196678876876831,0.6233075261116028,0.5285474061965942,0.5445313453674316,0.5464356541633606,0.6021397113800049,0.6684899926185608,0.7244171500205994
08 My favorite game-3.wav,0.5888912677764893,0.5021867156028748,0.5551592707633972,0.6232032179832458,0.6370438933372498,0.6629127264022827,0.5292285084724426,0.4870109558105469,0.47684329748153687,0.4971871078014374,0.4798641502857208,0.4937937259674072
08 My favorite game-31.wav,0.3581412136554718,0.3467421531677246,0.4361557364463806,0.6224865913391113,0.5818513035774231,0.6664327383041382,0.5033474564552307,0.47226181626319885,0.41099268198013306,0.37242594361305237,0.3295259475708008,0.29937320947647095
08 My favorite game-32.wav,0.5946956276893616,0.5555535554885864,0.6001927852630615,0.6646936535835266,0.6413429975509644,0.6587578058242798,0.5669292211532593,0.5792965292930603,0.4956017732620239,0.4852711260318756,0.47511565685272217,0.5079977512359619
08 My favorite game-34.wav,0.44645825028419495,0.4644830822944641,0.6863449811935425,0.7462581992149353,0.6242730617523193,0.5900521278381348,0.530845046043396,0.48708197474479675,0.48621872067451477,0.5525713562965393,0.49668756127357483,0.42377597093582153
08 My favorite game-4.wav,0.6666080355644226,0.6033106446266174,0.6394472718238831,0.6845071911811829,0.6745414733886719,0.707587480545044,0.5665541887283325,0.5405287742614746,0.5326621532440186,0.559100866317749,0.5650609135627747,0.593757688999176
08 My favorite game-5.wav,0.6564722061157227,0.6081705689430237,0.6726763844490051,0.7119234800338745,0.6353970766067505,0.6231540441513062,0.5322400331497192,0.5375303030014038,0.5421074032783508,0.5901551246643066,0.6088685393333435,0.59867924451828
08 My favorite game-6.wav,0.5127025246620178,0.502257227897644,0.5855165123939514,0.6259765625,0.6025987863540649,0.6761982440948486,0.54703688621521,0.46881332993507385,0.45742174983024597,0.5016670823097229,0.47946783900260925,0.4544294476509094
08 My favorite game-7.wav,0.6176318526268005,0.5633662343025208,0.6038718223571777,0.630439817905426,0.6211541295051575,0.6638650894165039,0.5492217540740967,0.5085819959640503,0.5052386522293091,0.5488221645355225,0.5256937742233276,0.5142854452133179
08 My favorite game-8.wav,0.7465901970863342,0.682892918586731,0.7012667655944824,0.6917369365692139,0.6250606179237366,0.6064777374267578,0.5174084901809692,0.5230428576469421,0.5216536521911621,0.5752853155136108,0.6418089270591736,0.6988306641578674
08 My favorite game-9.wav,0.6345702409744263,0.6303122639656067,0.5729964971542358,0.6624929904937744,0.639336347579956,0.6230480670928955,0.5747092962265015,0.5441212058067322,0.5994924306869507,0.6332365274429321,0.674444854259491,0.6392566561698914
"08-Concerto in A major, K 219 -2- Adagio-10.wav",0.27960169315338135,0.14824174344539642,0.3606546223163605,0.3949207663536072,0.30404132604599,0.3839227855205536,0.32770153880119324,0.3861677348613739,0.3878760039806366,0.3712332546710968,0.40022575855255127,0.22538520395755768
"08-Concerto in A major, K 219 -2- Adagio-11.wav",0.19204309582710266,0.12359389662742615,0.289305716753006,0.34424838423728943,0.1983594447374344,0.2548636794090271,0.2010117471218109,0.2085072547197342,0.14683672785758972,0.32119622826576233,0.4144141972064972,0.17847779393196106
"08-Concerto in A major, K 219 -2- Adagio-12.wav",0.2792452573776245,0.18969766795635223,0.30713769793510437,0.2940780520439148,0.2523510456085205,0.3655379116535187,0.17711935937404633,0.17244848608970642,0.14005611836910248,0.32051724195480347,0.3195529580116272,0.1645236760377884
"08-Concerto in A major, K 219 -2- Adagio-14.wav",0.10438644140958786,0.06451719254255295,0.06915608048439026,0.11375454813241959,0.26968687772750854,0.9246466755867004,0.4102063477039337,0.04710603877902031,0.0286105889827013,0.09061609208583832,0.05301494523882866,0.03073963150382042
"08-Concerto in A major, K 219 -2- Adagio-15.wav",0.21867674589157104,0.18903271853923798,0.2661193311214447,0.11799901723861694,0.10918550938367844,0.24570626020431519,0.22438755631446838,0.2020682692527771,0.09741368889808655,0.3044058382511139,0.46164068579673767,0.17486433684825897
"08-Concerto in A major, K 219 -2- Adagio-16.wav",0.24990813434123993,0.16897964477539062,0.3368518650531769,0.2204848974943161,0.24060678482055664,0.4237216114997864,0.19420398771762848,0.11512404680252075,0.10840380191802979,0.3991641402244568,0.41917216777801514,0.17611871659755707
"08-Concerto in A major, K 219 -2- Adagio-18.wav",0.2330739051103592,0.17095181345939636,0.259518563747406,0.25870925188064575,0.29766082763671875,0.5255916118621826,0.329839289188385,0.18619659543037415,0.11208285391330719,0.2440515011548996,0.39701998233795166,0.19914786517620087
"08-Concerto in A major, K 219 -2- Adagio-19.wav",0.33172696828842163,0.1862645000219345,0.21762095391750336,0.1686030626296997,0.21085818111896515,0.49184778332710266,0.2807145416736603,0.10321664810180664,0.14282837510108948,0.35397401452064514,0.6392896771430969,0.3155743181705475
"08-Concerto in A major, K 219 -2- Adagio-20.wav",0.27010229229927063,0.26280882954597473,0.3612339496612549,0.29849308729171753,0.29328078031539917,0.3793558180332184,0.5166941285133362,0.46727898716926575,0.15113140642642975,0.1644657850265503,0.3360588550567627,0.2339312881231308
"08-Concerto in A major, K 219 -2- Adagio-21.wav",0.179291769862175,0.18042674660682678,0.22261656820774078,0.3086157441139221,0.44157445430755615,0.7598560452461243,0.4639555811882019,0.19658717513084412,0.11583133786916733,0.18920224905014038,0.25991663336753845,0.14401288330554962
"08-Concerto in A major, K 219 -2- Adagio-22.wav",0.2684231698513031,0.13752204179763794,0.3490002155303955,0.2716507613658905,0.16429495811462402,0.2989715039730072,0.09664656966924667,0.0962367057800293,0.03327452763915062,0.0955224335193634,0.14279909431934357,0.11506424844264984
"08-Concerto in A major, K 219 -2- Adagio-23.wav",0.3549996316432953,0.3518369495868683,0.2642030119895935,0.22110672295093536,0.29184529185295105,0.3114584684371948,0.17895476520061493,0.22688964009284973,0.1103840172290802,0.23391307890415192,0.5131260752677917,0.28760090470314026
"08-Concerto in A major, K 219 -2- Adagio-24.wav",0.2285267561674118,0.5032935738563538,0.47660553455352783,0.24899345636367798,0.1258057951927185,0.08292248100042343,0.1528010070323944,0.3548889756202698,0.1545659452676773,0.2862076759338379,0.6054279804229736,0.195624440908432
"08-Concerto in A major, K 219 -2- Adagio-25.wav",0.21379929780960083,0.2343425750732422,0.3591058552265167,0.2092745006084442,0.1422935277223587,0.09444393217563629,0.15125751495361328,0.29032471776008606,0.18923145532608032,0.5092349052429199,0.551996111869812,0.20504453778266907
"08-Concerto in A major, K 219 -2- Adagio-26.wav",0.1047745794057846,0.0999927744269371,0.30631372332572937,0.1925535351037979,0.10918810963630676,0.19036585092544556,0.2515392303466797,0.651098370552063,0.3048461973667145,0.211251899600029,0.26158609986305237,0.0938611701130867
"08-Concerto in A major, K 219 -2- Adagio-28.wav",0.11275409162044525,0.13457976281642914,0.5053550004959106,0.5900598764419556,0.37303426861763,0.2798330783843994,0.2961796224117279,0.4940318167209625,0.28860363364219666,0.21729324758052826,0.3499637246131897,0.14230075478553772
"08-Concerto in A major, K 219 -2- Adagio-29.wav",0.12306871265172958,0.09806275367736816,0.2175665646791458,0.31629133224487305,0.3450215458869934,0.6161006689071655,0.4325767457485199,0.4046115577220917,0.23979158699512482,0.11285021901130676,0.25641587376594543,0.14165067672729492
"08-Concerto in A major, K 219 -2- Adagio-3.wav",0.3248002231121063,0.15174585580825806,0.17395919561386108,0.23490869998931885,0.18590691685676575,0.3046925365924835,0.3268853724002838,0.5330350399017334,0.4129372537136078,0.23041488230228424,0.29488667845726013,0.27330252528190613
"08-Concerto in A major, K 219 -2- Adagio-30.wav",0.3649275004863739,0.1469089686870575,0.22838374972343445,0.2506755590438843,0.17087170481681824,0.25812917947769165,0.18906080722808838,0.37675341963768005,0.2950930893421173,0.22800374031066895,0.36544084548950195,0.20267508924007416
"08-Concerto in A major, K 219 -2- Adagio-32.wav",0.18534179031848907,0.14178109169006348,0.25756871700286865,0.47848111391067505,0.262982577085495,0.3261660039424896,0.49519193172454834,0.2943374812602997,0.18082602322101593,0.15084722638130188,0.34278833866119385,0.22836793959140778
"08-Concerto in A major, K 219 -2- Adagio-34.wav",0.2917152941226959,0.1690683513879776,0.3514791429042816,0.26714029908180237,0.14294035732746124,0.17987437546253204,0.16104258596897125,0.3009699583053589,0.2537711262702942,0.23179759085178375,0.40544626116752625,0.21378302574157715
"08-Concerto in A major, K 219 -2- Adagio-36.wav",0.0850314125418663,0.04443815350532532,0.04995317384600639,0.06121270731091499,0.03902961313724518,0.07076344639062881,0.051356241106987,0.08426717668771744,0.1701332926750183,0.21331238746643066,0.9525355100631714,0.33508437871932983
"08-Concerto in A major, K 219 -2- Adagio-37.wav",0.25084006786346436,0.11713679879903793,0.3643481731414795,0.2914230227470398,0.09415122866630554,0.14049440622329712,0.08808960765600204,0.14599403738975525,0.09879548847675323,0.17553138732910156,0.3640817105770111,0.2565796375274658
"08-Concerto in A major, K 219 -2- Adagio-38.wav",0.1796799749135971,0.16108855605125427,0.3764016330242157,0.3329736590385437,0.18723580241203308,0.20294910669326782,0.16170372068881989,0.29294270277023315,0.27039727568626404,0.27254998683929443,0.5557865500450134,0.2570556402206421
"08-Concerto in A major, K 219 -2- Adagio-39.wav",0.2542928159236908,0.17091114819049835,0.2828865349292755,0.34655478596687317,0.15233419835567474,0.18981730937957764,0.19528120756149292,0.34906813502311707,0.33537986874580383,0.28130847215652466,0.3964773118495941,0.26435181498527527
"08-Concerto in A major, K 219 -2- Adagio-41.wav",0.18790015578269958,0.26864466071128845,0.5709753036499023,0.6716967821121216,0.31882500648498535,0.2905411422252655,0.15497715771198273,0.24542738497257233,0.24240973591804504,0.2593005299568176,0.46876072883605957,0.21866391599178314
"08-Concerto in A major, K 219 -2- Adagio-42.wav",0.49147260189056396,0.22366437315940857,0.2985531687736511,0.2579977214336395,0.10880929231643677,0.11312195658683777,0.2384537160396576,0.32269781827926636,0.2906055152416229,0.26110053062438965,0.33693915605545044,0.4376319646835327
"08-Concerto in A major, K 219 -2- Adagio-43.wav",0.37372079491615295,0.17157602310180664,0.2717433273792267,0.5585832595825195,0.2753865718841553,0.3080052137374878,0.15878334641456604,0.21163959801197052,0.1723128706216812,0.1843022108078003,0.405345618724823,0.26930326223373413
"08-Concerto in A major, K 219 -2- Adagio-44.wav",0.23116439580917358,0.1710790991783142,0.24282847344875336,0.22965554893016815,0.1864282339811325,0.23846885561943054,0.16362570226192474,0.1856546550989151,0.17990908026695251,0.32853323221206665,0.691592812538147,0.26396262645721436
"08-Concerto in A major, K 219 -2- Adagio-45.wav",0.33314794301986694,0.21908310055732727,0.20419707894325256,0.3511279821395874,0.10736335813999176,0.13608983159065247,0.17661865055561066,0.15115052461624146,0.08468793332576752,0.06824140250682831,0.12842397391796112,0.1959438920021057
"08-Concerto in A major, K 219 -2- Adagio-46.wav",0.1938321590423584,0.21211974322795868,0.30254194140434265,0.2581811845302582,0.2998978793621063,0.2987515330314636,0.30201441049575806,0.38240349292755127,0.3007656931877136,0.2582749128341675,0.2691449820995331,0.20506651699543
"08-Concerto in A major, K 219 -2- Adagio-48.wav",0.1038486436009407,0.12153004109859467,0.4874414801597595,0.371952086687088,0.2737048268318176,0.492413192987442,0.3173581063747406,0.22991319000720978,0.27855077385902405,0.2172996997833252,0.23595938086509705,0.13789720833301544
"08-Concerto in A major, K 219 -2- Adagio-5.wav",0.15355201065540314,0.08748553693294525,0.15303030610084534,0.20098984241485596,0.1744767427444458,0.3166530430316925,0.2948090434074402,0.48177337646484375,0.43163180351257324,0.34361425042152405,0.5466797947883606,0.17663626372814178
"08-Concerto in A major, K 219 -2- Adagio-8.wav",0.13657446205615997,0.14469484984874725,0.39413928985595703,0.27959543466567993,0.23738470673561096,0.32809463143348694,0.2508600056171417,0.2740853428840637,0.27794376015663147,0.33511945605278015,0.45440763235092163,0.1958378702402115
"08-Concerto in A major, K 219 -2- Adagio-9.wav",0.1535559445619583,0.06463723629713058,0.15758410096168518,0.2287854552268982,0.09125886857509613,0.18889473378658295,0.09423521906137466,0.2963431477546692,0.2232285439968109,0.1192353218793869,0.38248032331466675,0.11159661412239075
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-1.wav",0.24013647437095642,0.21183350682258606,0.33379828929901123,0.25414982438087463,0.11901579052209854,0.13147884607315063,0.1899573802947998,0.35362714529037476,0.21593758463859558,0.27403074502944946,0.3266029357910156,0.18019859492778778
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-2.wav",0.16709324717521667,0.18373875319957733,0.28184717893600464,0.22769208252429962,0.2574019730091095,0.3475877344608307,0.21939697861671448,0.2905663549900055,0.193118155002594,0.23682628571987152,0.240241140127182,0.13268402218818665
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-3.wav",0.3212186396121979,0.2384880930185318,0.2827838361263275,0.21087241172790527,0.14430692791938782,0.19966746866703033,0.28182318806648254,0.4337890148162842,0.2672272026538849,0.23961970210075378,0.27380573749542236,0.2038838416337967
